episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 1056.32074691 0.87173900 74 0.83805184 79 0
1 1005.31902909 0.82199178 68 0.80221563 79 0
2 1019.48624873 0.83123519 79 0.83123519 79 0
3 1064.00443106 0.87160941 76 0.85396950 79 0
4 1041.13773773 0.85853486 70 0.84247301 79 0
5 991.18007793 0.84894917 71 0.83566155 79 0
6 1061.08637834 0.88320229 72 0.87737549 79 0
7 1018.02218061 0.84587892 76 0.79396010 79 0
8 1016.67097870 0.81809052 70 0.66027060 79 0
9 968.93277464 0.79425316 75 0.78398289 79 0
10 1043.86689033 0.88108613 78 0.85864832 79 0
11 1007.78484948 0.83759151 70 0.83332644 79 0
12 1038.30259218 0.89587708 79 0.89587708 79 0
13 1015.02442790 0.83263464 68 0.78697254 79 0
14 1075.55534828 0.89878320 69 0.86533306 79 0
15 1057.88647086 0.88289569 71 0.88041918 79 0
16 1040.58072587 0.86998133 70 0.81599979 79 0
17 1055.89988376 0.91063628 79 0.91063628 79 0
18 1043.52094126 0.85438153 72 0.83970126 79 0
19 991.06896977 0.85084253 77 0.83763091 79 0
20 1061.49199034 0.88617966 74 0.88153548 79 0
21 1026.15472467 0.85329993 78 0.82959430 79 0
22 1049.75248164 0.89032783 75 0.84614804 79 0
23 991.55946805 0.82074007 79 0.82074007 79 0
24 976.99209904 0.81882873 79 0.81882873 79 0
25 1045.99198676 0.87767402 79 0.87767402 79 0
26 1050.99149693 0.88459483 77 0.85785585 79 0
27 1065.03311422 0.89847042 75 0.88612478 79 0
28 1084.98872550 0.91154713 73 0.90643396 79 0
29 1033.41459368 0.84893792 71 0.82392496 79 0
30 960.48246490 0.78588255 73 0.77337356 79 0
31 1040.28869069 0.86058307 74 0.83152799 79 0
32 1055.07996681 0.89195207 72 0.82764055 79 0
33 993.30303152 0.80834434 78 0.78639761 79 0
34 987.04647350 0.74416318 79 0.74416318 79 0
35 989.13010535 0.78314125 79 0.78314125 79 0
36 1025.17823724 0.84879871 77 0.80604115 79 0
37 945.51397962 0.78667493 78 0.77743043 79 0
38 981.40323961 0.76042769 79 0.76042769 79 0
39 1003.19977231 0.81664744 79 0.81664744 79 0
40 1039.49106463 0.85653188 74 0.85478794 79 0
41 982.41986159 0.82294747 79 0.82294747 79 0
42 1005.64269397 0.83577894 70 0.82214232 79 0
43 963.52716323 0.80781327 79 0.80781327 79 0
44 1035.79140716 0.87383206 78 0.85362812 79 0
45 1032.22695244 0.85958419 74 0.79488418 79 0
46 1025.68580517 0.85943945 69 0.83386166 79 0
47 1012.60395788 0.84199609 77 0.74609855 79 0
48 1057.89337099 0.88059828 76 0.80796280 79 0
49 1043.28121658 0.88751694 79 0.88751694 79 0
50 1003.70593757 0.83863571 72 0.81431147 79 0
51 983.64013601 0.83456243 78 0.80506337 79 0
52 986.09924896 0.81355353 75 0.79636704 79 0
53 987.79940420 0.80436589 73 0.79963012 79 0
54 1046.94516194 0.87600544 69 0.83646285 79 0
55 1048.20017045 0.87037365 77 0.77968949 79 0
56 1052.97757515 0.89691535 75 0.77498997 79 0
57 1048.91283111 0.88662568 74 0.86198919 79 0
58 953.11230997 0.78329234 77 0.75369018 79 0
59 979.79488979 0.80344556 74 0.80105148 79 0
60 1047.91874483 0.89198054 75 0.87369620 79 0
61 1035.21896232 0.83805977 73 0.75903184 79 0
62 1000.61300169 0.81294475 79 0.81294475 79 0
63 1001.60335445 0.82329253 79 0.82329253 79 0
64 1020.72812185 0.84846809 79 0.84846809 79 0
65 1030.54762055 0.87428520 78 0.87189490 79 0
66 1033.54283125 0.83990342 78 0.81270602 79 0
67 998.42337454 0.79996344 71 0.79086981 79 0
68 1075.02115747 0.89805658 77 0.88233965 79 0
69 1049.08185682 0.89372135 77 0.87329667 79 0
70 1003.49463337 0.85421439 77 0.84796161 79 0
71 968.89163227 0.80186538 79 0.80186538 79 0
72 1049.52161548 0.87240286 74 0.83207366 79 0
73 1028.16010824 0.84481874 75 0.84127859 79 0
74 961.68871427 0.77004077 71 0.66943402 79 0
75 1051.15899574 0.87990093 73 0.87429870 79 0
76 994.42108797 0.81410357 74 0.75185979 79 0
77 1060.80509462 0.90081020 77 0.86780530 79 0
78 975.87465057 0.80742793 75 0.64972699 79 0
79 1032.54676643 0.85289022 68 0.80263139 79 0
80 1004.77850483 0.80936039 72 0.80360938 79 0
81 1018.34573180 0.87810238 78 0.86033743 79 0
82 918.05112283 0.75497742 75 0.74887758 79 0
83 1069.82651101 0.90254067 71 0.87641915 79 0
84 941.50018092 0.78166393 79 0.78166393 79 0
85 1045.76626555 0.84582748 74 0.82450309 79 0
86 1027.93457043 0.85058569 78 0.82161646 79 0
87 937.30987111 0.78447198 76 0.77573512 79 0
88 1032.58818985 0.86796951 76 0.82396244 79 0
89 1029.99896498 0.82740675 75 0.78412860 79 0
90 994.44567542 0.81008154 79 0.81008154 79 0
91 975.51330823 0.80853896 78 0.80608085 79 0
92 1032.92283456 0.89590363 78 0.85543835 79 0
93 935.48717004 0.73465205 77 0.69995095 79 0
94 1005.49973987 0.85084148 75 0.83599929 79 0
95 996.45213632 0.82242009 79 0.82242009 79 0
96 1062.88383446 0.89462541 79 0.89462541 79 0
97 1010.38909876 0.82404327 67 0.78571503 79 0
98 1054.69420189 0.85831722 67 0.83147063 79 0
99 1049.95295494 0.87165906 76 0.84506768 79 0
