episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 911.28380440 0.61055875 72 0.60213399 79 0
1 933.63807134 0.73914305 75 0.73828478 79 0
2 976.81617400 0.76469807 77 0.73959548 79 0
3 939.42219820 0.75787640 68 0.66330118 79 0
4 1044.11419868 0.84886178 79 0.84886178 79 0
5 1049.63676526 0.89005790 78 0.87569322 79 0
6 1026.86639875 0.84253377 73 0.80382315 79 0
7 1041.71192274 0.87072580 71 0.83049310 79 0
8 1033.15782458 0.84914059 76 0.79981747 79 0
9 1003.32377670 0.78202851 72 0.76021415 79 0
10 999.82984768 0.83711190 75 0.82720765 79 0
11 1069.70165879 0.90572761 78 0.87357978 79 0
12 932.47966683 0.69214847 78 0.67739470 79 0
13 1044.02546162 0.83958860 76 0.79031109 79 0
14 1077.39877862 0.90518099 79 0.90518099 79 0
15 986.81810852 0.82506356 76 0.81344572 79 0
16 1001.91853551 0.80565035 78 0.78787908 79 0
17 979.24906134 0.77717126 71 0.74051783 79 0
18 1072.99458856 0.87251711 78 0.83916984 79 0
19 1051.36500788 0.89673218 79 0.89673218 79 0
20 1043.85960337 0.89385691 78 0.87030016 79 0
21 1050.54172272 0.89246781 79 0.89246781 79 0
22 986.29489051 0.82700036 76 0.81836551 79 0
23 938.93803759 0.71486078 76 0.66095744 79 0
24 933.73957494 0.70381852 77 0.69519670 79 0
25 997.54793950 0.78362009 79 0.78362009 79 0
26 1044.80536728 0.88071287 78 0.85433245 79 0
27 1044.81841868 0.87133765 79 0.87133765 79 0
28 905.04029856 0.66762499 72 0.60100278 79 0
29 1021.66962986 0.83481027 71 0.75951418 79 0
30 935.29546413 0.72264503 71 0.66060924 79 0
31 1028.71073769 0.81799985 77 0.77663696 79 0
32 1046.11773559 0.85304907 78 0.81766402 79 0
33 1053.73379243 0.89360578 79 0.89360578 79 0
34 1044.47826067 0.88622927 79 0.88622927 79 0
35 994.39898630 0.77707698 70 0.73492659 79 0
36 1071.63458947 0.88221257 77 0.87916407 79 0
37 945.78939897 0.77150927 77 0.77009698 79 0
38 1058.29431136 0.90205089 74 0.83777675 79 0
39 984.74239461 0.75074681 77 0.71995186 79 0
40 1041.69624613 0.84134698 79 0.84134698 79 0
41 1015.43482606 0.84404327 79 0.84404327 79 0
42 1071.96852166 0.91012431 76 0.86995590 79 0
43 1016.04882894 0.81764722 76 0.81314989 79 0
44 1009.30565243 0.81214270 76 0.75700887 79 0
45 976.26376222 0.77469859 75 0.77079329 79 0
46 989.18760754 0.77469842 70 0.72227376 79 0
47 1083.20847418 0.89979490 78 0.88403882 79 0
48 1049.46948646 0.88324465 74 0.85045772 79 0
49 1037.23137617 0.84947276 73 0.74836390 79 0
50 1021.80203133 0.87070820 76 0.82020704 79 0
51 1082.76369165 0.90416391 79 0.90416391 79 0
52 1033.07346193 0.85696441 78 0.84058429 79 0
53 1021.41449986 0.85734883 78 0.82700199 79 0
54 1058.44627722 0.85930447 76 0.82533020 79 0
55 1050.53354620 0.86669625 78 0.84307425 79 0
56 1074.89509163 0.88763836 73 0.87022347 79 0
57 1021.29613920 0.82613741 79 0.82613741 79 0
58 983.99312832 0.79409058 77 0.74171398 79 0
59 968.76668690 0.74690139 72 0.64349789 79 0
60 1043.82736066 0.88188974 74 0.88177495 79 0
61 1015.59086898 0.85529661 77 0.84406307 79 0
62 978.66513146 0.79459714 77 0.78461928 79 0
63 1036.86867992 0.87557366 77 0.79701977 79 0
64 1023.75751671 0.83025529 77 0.82918137 79 0
65 1043.08456105 0.86735168 79 0.86735168 79 0
66 979.25333742 0.75826595 79 0.75826595 79 0
67 1031.69934171 0.84063940 77 0.84019925 79 0
68 965.53491271 0.76329522 73 0.62882320 79 0
69 1039.86371487 0.84520963 79 0.84520963 79 0
70 1033.06873672 0.82792440 77 0.82522552 79 0
71 977.43908858 0.79002787 75 0.77097886 79 0
72 1037.08875204 0.83433428 72 0.83327951 79 0
73 1009.62386877 0.81509575 79 0.81509575 79 0
74 1058.99832025 0.88194424 78 0.88015638 79 0
75 1052.13039687 0.87070121 69 0.80109921 79 0
76 892.13255220 0.70536617 78 0.69746195 79 0
77 982.93566393 0.77768708 76 0.76231773 79 0
78 994.35532488 0.80571715 76 0.73017402 79 0
79 1034.64515472 0.85489955 75 0.83295072 79 0
80 972.09835856 0.77348008 72 0.75534018 79 0
81 1008.47565071 0.79251978 77 0.72259199 79 0
82 962.21883558 0.75007778 78 0.73585999 79 0
83 1023.43019570 0.82096634 79 0.82096634 79 0
84 988.88706177 0.76073269 73 0.64132481 79 0
85 1096.62393068 0.93965193 79 0.93965193 79 0
86 1060.85845790 0.88096798 79 0.88096798 79 0
87 940.71681788 0.75014865 79 0.75014865 79 0
88 1064.98067650 0.88158657 73 0.87505823 79 0
89 994.31376719 0.80298745 77 0.72727696 79 0
90 920.95472766 0.71624706 68 0.71582303 79 0
91 1026.96981433 0.83247726 77 0.82111475 79 0
92 963.81840368 0.75959918 74 0.65401157 79 0
93 1000.65025163 0.85059468 79 0.85059468 79 0
94 1017.45689533 0.81746077 72 0.79270666 79 0
95 1006.29037384 0.81728922 75 0.79711769 79 0
96 961.78102442 0.74366400 73 0.72207274 79 0
97 1041.11885902 0.85520548 79 0.85520548 79 0
98 1005.47366700 0.81299990 76 0.79681547 79 0
99 990.61324987 0.84418033 78 0.82314233 79 0
