episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 1107.78434207 0.96461508 78 0.94585531 79 0
1 1096.66127775 0.95849938 74 0.95024085 79 0
2 1126.70507010 0.94357671 77 0.94250838 79 0
3 1077.97391692 0.94220547 76 0.92933193 79 0
4 1103.37191733 0.95730335 79 0.95730335 79 0
5 1097.25871442 0.92798359 78 0.92577427 79 0
6 1110.76330645 0.95805805 79 0.95805805 79 0
7 1091.77406950 0.94304377 73 0.93854090 79 0
8 1108.46749269 0.93364382 76 0.92409392 79 0
9 1127.73944223 0.97177452 73 0.96898428 79 0
10 1121.04762728 0.96561245 72 0.96219775 79 0
11 1101.49356830 0.93072085 79 0.93072085 79 0
12 1110.37547336 0.96599104 75 0.94855367 79 0
13 1113.37527460 0.96978470 78 0.96633436 79 0
14 1156.42182820 0.96067408 77 0.96022454 79 0
15 1078.88199594 0.95964292 79 0.95964292 79 0
16 1089.02610401 0.94155390 75 0.93237883 79 0
17 1079.46664521 0.96126349 79 0.96126349 79 0
18 1125.00838123 0.97090683 74 0.96805842 79 0
19 1129.89810461 0.96890353 77 0.96796382 79 0
20 1102.37988397 0.96656612 76 0.94973001 79 0
21 1100.44185812 0.93001334 77 0.92985702 79 0
22 1098.76974010 0.95194442 79 0.95194442 79 0
23 1099.09986496 0.94559929 78 0.94358957 79 0
24 1101.53160263 0.96227214 78 0.95899103 79 0
25 1074.43037431 0.94179276 79 0.94179276 79 0
26 1094.25459614 0.94851597 76 0.92382819 79 0
27 1106.30969005 0.96783389 76 0.96742989 79 0
28 1138.31977824 0.95130461 75 0.94989226 79 0
29 1093.07940978 0.96444646 78 0.96218479 79 0
30 1086.35984250 0.96511137 78 0.95874283 79 0
31 1133.39852178 0.96627461 79 0.96627461 79 0
32 1106.74851850 0.93704109 75 0.93074982 79 0
33 1083.86590298 0.96108779 78 0.95700551 79 0
34 1115.82635669 0.97018497 77 0.95935514 79 0
35 1149.09638349 0.96109764 72 0.95255703 79 0
36 1112.26625151 0.97114271 77 0.96168946 79 0
37 1075.58456616 0.93520547 78 0.92626404 79 0
38 1089.43031611 0.93516607 77 0.92004256 79 0
39 1099.50763871 0.94019744 72 0.93150421 79 0
40 1083.77173491 0.95016288 78 0.94776516 79 0
41 1163.24788851 0.96927701 73 0.96332380 79 0
42 1087.05539926 0.96180256 73 0.95376317 79 0
43 1072.88469906 0.94510404 79 0.94510404 79 0
44 1061.58900020 0.92553188 77 0.90536495 79 0
45 1081.38174566 0.96180777 75 0.95073938 79 0
46 1123.42253401 0.94765572 69 0.93821568 79 0
47 1123.26504361 0.94675327 74 0.94182830 79 0
48 1090.36371488 0.94356106 76 0.93501458 79 0
49 1138.96912191 0.95800681 78 0.95664103 79 0
50 1107.81353051 0.96119888 78 0.96084905 79 0
51 1063.69993916 0.93736096 74 0.93096677 79 0
52 1093.90569789 0.94243027 73 0.93827641 79 0
53 1129.73920885 0.96926148 79 0.96926148 79 0
54 1067.71996241 0.93765315 75 0.92904288 79 0
55 1090.91875512 0.95040411 79 0.95040411 79 0
56 1095.56887185 0.94645062 79 0.94645062 79 0
57 1125.57994041 0.97236308 78 0.96946595 79 0
58 1078.27011652 0.94855421 77 0.93654712 79 0
59 1113.59811287 0.94549021 79 0.94549021 79 0
60 1096.90278525 0.95559828 75 0.95288196 79 0
61 1144.19636980 0.96746845 73 0.95169798 79 0
62 1127.55750992 0.95822573 71 0.94476136 79 0
63 1121.63359202 0.94684095 75 0.92270438 79 0
64 1080.99221845 0.95297439 75 0.93691858 79 0
65 1078.70296527 0.94618568 71 0.94115272 79 0
66 1080.80379603 0.94690362 75 0.92121532 79 0
67 1126.07406037 0.95649199 72 0.95215669 79 0
68 1060.50057639 0.94391557 78 0.92808564 79 0
69 1096.28802659 0.96289315 76 0.96232785 79 0
70 1140.27126514 0.96267823 71 0.93895797 79 0
71 1080.07905949 0.93376353 74 0.93021871 79 0
72 1056.36050377 0.94872544 75 0.94791776 79 0
73 1143.43948991 0.97391069 77 0.96505625 79 0
74 1082.19533323 0.94881476 77 0.94240312 79 0
75 1122.29179926 0.96549093 73 0.95530835 79 0
76 1092.63411156 0.95514198 76 0.95374298 79 0
77 1126.90299993 0.96167295 78 0.96098744 79 0
78 1087.19618539 0.92022575 74 0.91263877 79 0
79 1089.30584352 0.95449515 79 0.95449515 79 0
80 1080.85255615 0.94652984 74 0.94620807 79 0
81 1068.57903683 0.93216062 74 0.91755745 79 0
82 1118.11415211 0.94559324 77 0.94102854 79 0
83 1083.66969118 0.92532108 75 0.91606842 79 0
84 1140.26102259 0.96734691 75 0.96282658 79 0
85 1048.29496302 0.93053542 76 0.92808056 79 0
86 1120.86367262 0.96136089 74 0.95130151 79 0
87 1083.92298150 0.94408545 75 0.93550849 79 0
88 1074.53616676 0.94470923 76 0.94436137 79 0
89 1070.49179218 0.94141565 76 0.92502432 79 0
90 1113.46180431 0.95809361 73 0.94900073 79 0
91 1129.94401503 0.96090519 71 0.94962199 79 0
92 1124.31885879 0.96574035 77 0.95347689 79 0
93 1084.73983072 0.95326788 73 0.93825313 79 0
94 1095.04747370 0.94224645 76 0.94177267 79 0
95 1110.42969521 0.95877487 73 0.95428472 79 0
96 1075.70254847 0.94390135 72 0.94259379 79 0
97 1114.70360537 0.97898308 71 0.96818463 79 0
98 1099.30929510 0.96002256 79 0.96002256 79 0
99 1126.48669132 0.96214815 76 0.95575472 79 0
100 1087.09045787 0.95800156 73 0.94353522 79 0
101 1116.18128904 0.96509886 74 0.96416910 79 0
102 1125.51016974 0.96849416 72 0.95894012 79 0
103 1071.47283115 0.95571338 79 0.95571338 79 0
104 1079.77793867 0.94060900 74 0.93407091 79 0
105 1082.85667362 0.93617708 79 0.93617708 79 0
106 1081.15855295 0.92245773 76 0.92182060 79 0
107 1105.61699939 0.97572015 73 0.96544916 79 0
108 1113.39649888 0.96894469 75 0.96145790 79 0
109 1120.62509723 0.97105725 72 0.96377527 79 0
110 1113.98925132 0.96760647 73 0.95977782 79 0
111 1055.57174714 0.91781984 79 0.91781984 79 0
112 1108.92017525 0.96537191 78 0.96487409 79 0
113 1103.19002622 0.95117818 74 0.94618100 79 0
114 1092.11960136 0.93239666 74 0.92081793 79 0
115 1121.26982019 0.96138522 76 0.94851028 79 0
116 1133.56628584 0.97644348 77 0.97635025 79 0
117 1087.68881267 0.96049958 79 0.96049958 79 0
118 1090.09409237 0.93259812 77 0.93215876 79 0
119 1119.82552078 0.97570741 71 0.96119958 79 0
120 1108.89530790 0.94121802 75 0.92353163 79 0
121 1133.78408451 0.97015154 78 0.96917753 79 0
122 1143.03695336 0.96340238 79 0.96340238 79 0
123 1047.94066789 0.93880032 79 0.93880032 79 0
124 1036.64932195 0.93380735 75 0.92153292 79 0
125 1121.80966007 0.94729374 70 0.94156617 79 0
126 1092.86554568 0.93546405 73 0.93017468 79 0
127 1115.99749899 0.94108169 79 0.94108169 79 0
128 1088.89782230 0.94719600 79 0.94719600 79 0
129 1086.59704403 0.92766114 73 0.92562776 79 0
130 1096.52948778 0.96792378 74 0.96034173 79 0
131 1113.16252086 0.95705321 79 0.95705321 79 0
132 1090.75841372 0.94420840 73 0.94271899 79 0
133 1158.15128998 0.96532545 73 0.94636529 79 0
134 1144.98948505 0.96808566 74 0.95038139 79 0
135 1133.30169494 0.97712811 78 0.97629263 79 0
136 1116.43249621 0.96337483 78 0.96276594 79 0
137 1065.15937683 0.92321387 76 0.92193691 79 0
138 1101.28088410 0.94222270 77 0.92128963 79 0
139 1094.41457330 0.95402389 75 0.94161492 79 0
140 1150.83654226 0.97001151 71 0.96534256 79 0
141 1142.99907577 0.96356313 79 0.96356313 79 0
142 1132.06061220 0.96601584 76 0.94920633 79 0
143 1077.73340292 0.94077605 78 0.94047745 79 0
144 1095.60749276 0.96503570 76 0.94719052 79 0
145 1084.02390098 0.95971614 73 0.95921085 79 0
146 1115.61747952 0.95716506 78 0.95645866 79 0
147 1107.49411574 0.94362617 71 0.93874193 79 0
148 1102.93769754 0.95368785 74 0.94845204 79 0
149 1074.76672894 0.93845024 73 0.93563272 79 0
150 1146.25285272 0.95565065 74 0.95307557 79 0
151 1082.42455860 0.96389979 73 0.95603202 79 0
152 1090.82472389 0.93596627 71 0.93525206 79 0
153 1093.70686653 0.94457535 78 0.94431721 79 0
154 1107.39789875 0.96959201 76 0.95496484 79 0
155 1070.68287259 0.94863261 79 0.94863261 79 0
156 1121.30529435 0.93981001 79 0.93981001 79 0
157 1085.81784744 0.97279101 74 0.96081772 79 0
158 1157.89966605 0.94780122 70 0.94468364 79 0
159 1120.48908171 0.96112025 74 0.95358116 79 0
160 1135.85911210 0.97735203 75 0.97605313 79 0
161 1085.91115900 0.93913995 79 0.93913995 79 0
162 1084.17855007 0.96168971 77 0.95936417 79 0
163 1120.97250613 0.94478925 79 0.94478925 79 0
164 1088.20559727 0.96061327 73 0.94888404 79 0
165 1084.38809441 0.95987702 79 0.95987702 79 0
166 1127.63589140 0.93933917 79 0.93933917 79 0
167 1120.09136477 0.93801814 78 0.93606930 79 0
168 1142.69701477 0.94406897 79 0.94406897 79 0
169 1130.60478501 0.94898233 74 0.94894069 79 0
170 1113.65511519 0.96581345 75 0.96534661 79 0
171 1121.20650930 0.95976931 75 0.94539949 79 0
172 1079.97757900 0.94898553 75 0.94808163 79 0
173 1112.47715095 0.95733390 79 0.95733390 79 0
174 1081.03213961 0.94103594 70 0.93745445 79 0
175 1085.20606022 0.96286570 74 0.95419788 79 0
176 1072.18291427 0.93704538 75 0.92112090 79 0
177 1117.38792354 0.96698960 77 0.96586486 79 0
178 1095.52079625 0.94715121 75 0.94078859 79 0
179 1125.95915445 0.94940720 76 0.94262045 79 0
180 1073.88815357 0.95677878 74 0.95421696 79 0
181 1163.32508420 0.96795501 77 0.96731384 79 0
182 1088.84316778 0.94953622 77 0.94909571 79 0
183 1056.64365441 0.92583653 78 0.92523323 79 0
184 1083.43392585 0.96235440 74 0.95953821 79 0
185 1109.53442906 0.95014011 74 0.94860871 79 0
186 1122.87983010 0.96574140 75 0.95030616 79 0
187 1122.76259858 0.96410433 73 0.96122404 79 0
188 1111.71016989 0.96385299 74 0.95424367 79 0
189 1097.33694710 0.94399981 75 0.93611535 79 0
190 1100.85615322 0.96209824 72 0.94751638 79 0
191 1062.32874148 0.96072503 77 0.95942247 79 0
192 1083.48438548 0.96408404 74 0.95838324 79 0
193 1118.51151192 0.94886375 73 0.94448347 79 0
194 1093.87639417 0.97512240 76 0.97489267 79 0
195 1140.92880346 0.94014280 78 0.93870653 79 0
196 1134.15555842 0.97469932 73 0.97143385 79 0
197 1074.61969050 0.95552346 74 0.94802544 79 0
198 1073.39074126 0.94873677 77 0.94706947 79 0
199 1117.78095047 0.94348916 78 0.94242476 79 0
200 1117.46715527 0.93322087 79 0.93322087 79 0
201 1123.27804271 0.96210351 71 0.95869728 79 0
202 1086.86282350 0.93713752 78 0.93259644 79 0
203 1047.86993343 0.92594459 79 0.92594459 79 0
204 1132.90396027 0.95059986 77 0.92528722 79 0
205 1107.00369505 0.95025327 76 0.94137999 79 0
206 1099.25201532 0.95270111 76 0.94423033 79 0
207 1124.35738347 0.95021163 79 0.95021163 79 0
208 1096.82370819 0.94572776 77 0.93403781 79 0
209 1153.61585504 0.96892193 71 0.96314674 79 0
210 1097.46853750 0.93481054 73 0.93037766 79 0
211 1085.27309547 0.91672418 74 0.91433589 79 0
212 1085.14440596 0.93342744 76 0.93141950 79 0
213 1095.30470259 0.92745932 77 0.91349273 79 0
214 1089.03748956 0.94039107 74 0.93951816 79 0
215 1124.35557041 0.96458664 74 0.95354352 79 0
216 1107.34011141 0.93601188 76 0.93022795 79 0
217 1099.95960252 0.96908874 77 0.95529672 79 0
218 1104.79965969 0.95760708 77 0.95709794 79 0
219 1053.59782383 0.92002366 77 0.91827269 79 0
220 1117.12854252 0.94529565 69 0.93878651 79 0
221 1118.10972692 0.94030002 79 0.94030002 79 0
222 1113.39849350 0.94887748 77 0.91706044 79 0
223 1099.21906962 0.94986418 79 0.94986418 79 0
224 1127.40137834 0.95484303 71 0.94189902 79 0
225 1085.20800250 0.94928635 78 0.92729106 79 0
226 1112.87801002 0.93545235 72 0.93226818 79 0
227 1119.95473811 0.95652067 79 0.95652067 79 0
228 1092.43003882 0.93978267 77 0.91684024 79 0
229 1069.68073747 0.92820983 71 0.92054758 79 0
230 1104.19330661 0.96559260 76 0.96273110 79 0
231 1108.94323055 0.94156627 78 0.94100287 79 0
232 1107.17791365 0.96744850 74 0.96271611 79 0
233 1113.35568090 0.95157127 77 0.93010760 79 0
234 1099.01649215 0.95902399 78 0.95102280 79 0
235 1110.34607061 0.95024021 75 0.94190423 79 0
236 1118.18595945 0.95658878 77 0.95597671 79 0
237 1123.29629948 0.96490889 75 0.96436846 79 0
238 1054.95150656 0.95199069 79 0.95199069 79 0
239 1093.21204670 0.94398453 72 0.93116815 79 0
240 1087.58317624 0.96158710 78 0.95993973 79 0
241 1135.95790444 0.94731006 79 0.94731006 79 0
242 1105.52121060 0.94665339 77 0.94610943 79 0
243 1069.63701589 0.93169810 78 0.93134406 79 0
244 1084.55793983 0.95395693 76 0.94436463 79 0
245 1054.67511155 0.94193484 75 0.93993906 79 0
246 1092.54982103 0.94883117 79 0.94883117 79 0
