episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 1141.40876274 0.93536079 74 0.92804900 79 0
1 1089.76384357 0.84800275 74 0.84606503 79 0
2 1086.77416704 0.90607502 77 0.89563220 79 0
3 1086.35692243 0.89146294 73 0.86803430 79 0
4 1105.45141476 0.91085067 77 0.87031381 79 0
5 1123.01328555 0.91991332 68 0.90762712 79 0
6 1093.54213254 0.89935364 74 0.87893881 79 0
7 1077.80389941 0.88259428 74 0.85917386 79 0
8 1111.87231340 0.91700311 78 0.90266663 79 0
9 1110.73679501 0.89645031 70 0.84706105 79 0
10 1094.13567973 0.89782276 79 0.89782276 79 0
11 1107.57045476 0.93421601 79 0.93421601 79 0
12 1067.97965807 0.86245568 73 0.83442630 79 0
13 1107.51674440 0.88797699 75 0.88146083 79 0
14 1105.59905612 0.90607937 78 0.89110453 79 0
15 1109.33177298 0.91485193 79 0.91485193 79 0
16 1102.92061429 0.88655230 79 0.88655230 79 0
17 1099.31427323 0.89157908 77 0.88982542 79 0
18 1115.24749797 0.90804796 72 0.84559097 79 0
19 1117.57016073 0.91701634 74 0.88382333 79 0
20 1102.02445477 0.91635309 76 0.90792020 79 0
21 1036.48119708 0.80826815 74 0.73987796 79 0
22 1083.19305606 0.89592938 77 0.86904459 79 0
23 1077.69575861 0.90865909 79 0.90865909 79 0
24 1106.86299202 0.89872194 76 0.88672054 79 0
25 1068.06310401 0.86840009 77 0.82491777 79 0
26 1083.90828541 0.91980104 79 0.91980104 79 0
27 1104.12579815 0.92773491 78 0.88916294 79 0
28 1105.33117566 0.88965205 79 0.88965205 79 0
29 1073.94085996 0.92886397 79 0.92886397 79 0
30 1059.34730836 0.85724010 77 0.81913167 79 0
31 1147.97642223 0.95560033 74 0.90370043 79 0
32 1076.90650300 0.87692496 75 0.83917026 79 0
33 1109.57941423 0.90224211 72 0.83243162 79 0
34 1098.04959458 0.87615567 79 0.87615567 79 0
35 1104.38805327 0.91274038 78 0.89342897 79 0
36 1046.56398270 0.85669373 77 0.84010025 79 0
37 1100.30570972 0.88665377 71 0.86547490 79 0
38 1108.32593900 0.94374515 77 0.90492345 79 0
39 1084.00754530 0.89517853 73 0.82282737 79 0
40 1072.08838036 0.87787953 77 0.86386368 79 0
41 1142.52678907 0.92023508 65 0.90963688 79 0
42 1102.36614930 0.91978726 72 0.89022816 79 0
43 1118.37113140 0.90184762 79 0.90184762 79 0
44 1043.01105917 0.83358259 79 0.83358259 79 0
45 1112.80931332 0.93108940 75 0.91350011 79 0
46 1106.99721151 0.88853506 76 0.85664945 79 0
47 1095.57664119 0.92492765 74 0.92486261 79 0
48 1032.11181488 0.82363688 79 0.82363688 79 0
49 1121.19087080 0.90927043 79 0.90927043 79 0
50 1080.96649044 0.84529080 72 0.78068142 79 0
51 1119.44352134 0.91176168 68 0.89162205 79 0
52 1123.44922647 0.89266673 76 0.87414315 79 0
53 1112.39661183 0.92005536 77 0.90910915 79 0
54 1088.33416268 0.89731410 73 0.85174728 79 0
55 1080.71571753 0.85781900 72 0.77050933 79 0
56 1107.28597569 0.92070620 79 0.92070620 79 0
57 1110.04494854 0.88986218 79 0.88986218 79 0
58 1112.36133655 0.91555118 79 0.91555118 79 0
59 1072.53326930 0.88752898 74 0.86458166 79 0
60 1101.04111065 0.88055843 74 0.86833465 79 0
