episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 193.45883538 0.6876130854193779 117 0.6459972427284468 119 0
1 207.48435688 0.7353675767227307 112 0.7268603834884754 119 0
2 189.18260332 0.7244696421722416 117 0.724457149207598 119 0
3 227.59682173 0.8006569470996259 118 0.796626104678471 119 0
4 197.32080960 0.7125618807705378 119 0.7125618807705378 119 0
5 195.85793096 0.6704487288341836 101 0.6686765459976232 119 0
6 229.11431548 0.7818794098941142 107 0.7811559118336627 119 0
7 290.82670448 0.8075300098463558 117 0.8056680170440511 119 0
8 211.82703040 0.7550283824671757 113 0.7400489829478187 119 0
9 189.78256261 0.6499013443334448 119 0.6499013443334448 119 0
10 214.86608519 0.7462044907497098 106 0.7435980974117724 119 0
11 184.96365200 0.6539795972604124 116 0.6445135188072715 119 0
12 204.38647488 0.7149209943475391 113 0.7089674166851352 119 0
13 214.65603795 0.7557237998013978 116 0.745013738122813 119 0
14 220.77229873 0.7853879102068916 114 0.7438520002090633 119 0
15 215.53950965 0.8031856222958349 117 0.7943392596419677 119 0
16 219.31771752 0.7617352845111708 105 0.7531713202942765 119 0
17 456.85487726 0.8350812809374732 119 0.8350812809374732 119 0
18 214.26952408 0.7735830512334037 118 0.7734882317453566 119 0
19 208.86818380 0.7301915881888537 118 0.7288820753189973 119 0
20 202.10598573 0.7267147718855234 118 0.725492344180872 119 0
21 208.47952129 0.7771954941872881 115 0.7653438707745492 119 0
22 206.84776877 0.7428770703309457 119 0.7428770703309457 119 0
23 162.24912319 0.5936203210289056 118 0.5899452323152622 119 0
24 187.28518822 0.6381033177497979 114 0.6232840906848722 119 0
25 178.43148531 0.6497232186175341 119 0.6497232186175341 119 0
26 149.24931695 0.5656577502599897 119 0.5656577502599897 119 0
27 210.54090429 0.7584185024039108 119 0.7584185024039108 119 0
28 195.15968088 0.6988901675387794 111 0.673010178117584 119 0
29 192.16342604 0.6865861498032245 115 0.6766542775355477 119 0
30 169.05534152 0.5823615364352656 110 0.5818140798270375 119 0
31 200.96153123 0.7806977933121885 119 0.7806977933121885 119 0
32 184.25775294 0.6718242312499997 119 0.6718242312499997 119 0
33 159.10940533 0.5926185429610906 116 0.5694272388758858 119 0
34 222.30989342 0.7797202902487913 117 0.7789002194591123 119 0
35 170.37176490 0.5980853707884378 113 0.5962791984138273 119 0
36 199.78132718 0.6954250049262053 113 0.6922297768652923 119 0
37 194.56901259 0.7122809834173038 118 0.709107683042568 119 0
38 218.81133127 0.746221228382268 119 0.746221228382268 119 0
39 206.32870812 0.7382604470039678 113 0.7266413104573867 119 0
40 185.40618616 0.7159313894721195 118 0.7138062717756576 119 0
41 189.83166836 0.6592989934746093 119 0.6592989934746093 119 0
42 219.39671846 0.7786249106150713 116 0.7784877660175037 119 0
43 174.36203194 0.6330934493699285 118 0.6277579808690824 119 0
44 183.46791123 0.6634262483863589 116 0.6594772837443698 119 0
45 207.80219767 0.761658288906081 119 0.761658288906081 119 0
46 198.90334747 0.7056764654631428 115 0.702935415576529 119 0
47 157.20100988 0.5415302853199225 102 0.5339442292255748 119 0
48 211.18038737 0.7443939628702586 119 0.7443939628702586 119 0
49 210.95631479 0.7740551344109065 117 0.7725088330386254 119 0
50 198.06615910 0.6825964224591322 110 0.6802116458679955 119 0
51 187.28119444 0.6766063542564777 119 0.6766063542564777 119 0
52 219.24212331 0.777322470364719 105 0.7729150733278664 119 0
53 186.67734348 0.6865087248859253 118 0.682787418012165 119 0
54 165.84521925 0.571376894609306 114 0.5494899824080975 119 0
55 174.92502565 0.6064003337720361 115 0.6054105421736096 119 0
56 197.98241553 0.6753259553316645 102 0.6732645144956348 119 0
57 189.17741080 0.6980804881655563 110 0.6968628787005801 119 0
58 191.08035040 0.7054049940855559 119 0.7054049940855559 119 0
59 214.88429212 0.7638681924050403 115 0.7611026095131602 119 0
60 205.72748663 0.7268427250476042 112 0.7152112971330373 119 0
61 189.18516967 0.6781704280488287 119 0.6781704280488287 119 0
62 209.52405606 0.7322897845228279 118 0.7314846821013749 119 0
63 181.56789013 0.6908493431040804 119 0.6908493431040804 119 0
64 220.63691411 0.7574801871653579 119 0.7574801871653579 119 0
65 345.35295288 0.8422539121668097 118 0.8388646199546199 119 0
66 223.17868029 0.790301732260443 118 0.7864457996233702 119 0
67 213.41001213 0.7546652473142074 117 0.7541554156669382 119 0
68 207.58194765 0.7633202842370267 117 0.7611896379085161 119 0
69 190.81986922 0.6995733619885292 119 0.6995733619885292 119 0
70 266.17864707 0.8183951050800956 117 0.815609460685786 119 0
71 221.76546480 0.7601237842468883 113 0.7587901785772307 119 0
72 187.52971587 0.6731490888526771 115 0.6702260498737445 119 0
