episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 2401.84385988 0.84815329 116 0.84696512 119 0
1 2401.84385988 0.84815329 116 0.84696512 119 0
2 2401.84385988 0.84815329 116 0.84696512 119 0
3 2401.84385988 0.84815329 116 0.84696512 119 0
4 2401.84385988 0.84815329 116 0.84696512 119 0
5 2401.84385988 0.84815329 116 0.84696512 119 0
6 2401.84385988 0.84815329 116 0.84696512 119 0
7 2401.84385988 0.84815329 116 0.84696512 119 0
8 2401.84385988 0.84815329 116 0.84696512 119 0
9 2401.84385988 0.84815329 116 0.84696512 119 0
10 2401.84385988 0.84815329 116 0.84696512 119 0
11 2401.84385988 0.84815329 116 0.84696512 119 0
12 2401.84385988 0.84815329 116 0.84696512 119 0
13 2401.84385988 0.84815329 116 0.84696512 119 0
14 2401.84385988 0.84815329 116 0.84696512 119 0
15 2401.84385988 0.84815329 116 0.84696512 119 0
16 2401.84385988 0.84815329 116 0.84696512 119 0
17 2401.84385988 0.84815329 116 0.84696512 119 0
18 2401.84385988 0.84815329 116 0.84696512 119 0
19 2401.84385988 0.84815329 116 0.84696512 119 0
20 2401.84385988 0.84815329 116 0.84696512 119 0
21 2401.84385988 0.84815329 116 0.84696512 119 0
22 2401.84385988 0.84815329 116 0.84696512 119 0
23 2401.84385988 0.84815329 116 0.84696512 119 0
24 2401.84385988 0.84815329 116 0.84696512 119 0
25 2401.84385988 0.84815329 116 0.84696512 119 0
26 2401.84385988 0.84815329 116 0.84696512 119 0
27 2401.84385988 0.84815329 116 0.84696512 119 0
28 2401.84385988 0.84815329 116 0.84696512 119 0
29 2401.84385988 0.84815329 116 0.84696512 119 0
30 2401.84385988 0.84815329 116 0.84696512 119 0
31 2401.84385988 0.84815329 116 0.84696512 119 0
32 2401.84385988 0.84815329 116 0.84696512 119 0
33 2401.84385988 0.84815329 116 0.84696512 119 0
34 2401.84385988 0.84815329 116 0.84696512 119 0
35 2401.84385988 0.84815329 116 0.84696512 119 0
36 2401.84385988 0.84815329 116 0.84696512 119 0
37 2401.84385988 0.84815329 116 0.84696512 119 0
38 2401.84385988 0.84815329 116 0.84696512 119 0
39 2401.84385988 0.84815329 116 0.84696512 119 0
40 2401.84385988 0.84815329 116 0.84696512 119 0
41 2401.84385988 0.84815329 116 0.84696512 119 0
42 2401.84385988 0.84815329 116 0.84696512 119 0
43 2401.84385988 0.84815329 116 0.84696512 119 0
44 2401.84385988 0.84815329 116 0.84696512 119 0
45 2401.84385988 0.84815329 116 0.84696512 119 0
46 2401.84385988 0.84815329 116 0.84696512 119 0
47 2401.84385988 0.84815329 116 0.84696512 119 0
48 2401.84385988 0.84815329 116 0.84696512 119 0
49 2401.84385988 0.84815329 116 0.84696512 119 0
50 2401.84385988 0.84815329 116 0.84696512 119 0
